test,short,test_key,q,effect_scale,n_nominal,theta,target_reps,valid_reps,rejection_p,rejection_ejab,rejection_bic,rejection_johnson,mean_p,median_p,mean_n_eff,mean_ejab01,method
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.2636363636363636,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.27954545454545454,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.29545454545454547,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.31136363636363634,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.32727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.34318181818181814,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.35909090909090907,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.375,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.3909090909090909,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.4068181818181818,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.42272727272727273,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.4386363636363636,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.45454545454545453,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.47045454545454546,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.48636363636363633,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.5022727272727272,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.5181818181818181,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.5340909090909091,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.5499999999999999,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.5659090909090909,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.5818181818181818,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.5977272727272727,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.6136363636363636,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.6295454545454545,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.6454545454545454,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.6613636363636363,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.6772727272727272,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.6931818181818181,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.709090909090909,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.725,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.7409090909090909,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.7568181818181817,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.7727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.7886363636363636,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.8045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.8204545454545454,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.8363636363636363,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.8522727272727272,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.8681818181818182,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.884090909090909,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",6169791,0.9,30000,30000,1.0,1.0,1.0,1.0,,,6169791.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.0,200000,200000,0.00498,3e-05,2.5e-05,0.05884,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.001,30000,30000,0.4554666666666667,0.05943333333333333,0.059333333333333335,0.7913,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.001259155104576573,30000,30000,0.7201666666666666,0.19283333333333333,0.19843333333333332,0.9349333333333333,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.001585471577381239,30000,30000,0.9273,0.5101666666666667,0.5099,0.9901333333333333,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.0019963546298206584,30000,30000,0.9947,0.8716666666666667,0.8702333333333333,0.9996666666666667,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.002513720122683757,30000,30000,1.0,0.9941,0.9951333333333333,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.0031651635239540988,30000,30000,1.0,1.0,0.9999333333333333,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.003985431808006377,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.005018276804993071,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.006318788855185241,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.007956335241748049,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.010018260133369539,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.012614543385908226,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.015883666696268985,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.02,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.025,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.04090909090909091,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.056818181818181816,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.07272727272727272,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.08863636363636362,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.10454545454545452,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.12045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.13636363636363635,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.15227272727272725,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.16818181818181815,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.18409090909090906,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.19999999999999998,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.21590909090909088,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.23181818181818178,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.2477272727272727,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.2636363636363636,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.27954545454545454,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.29545454545454547,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.31136363636363634,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.32727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.34318181818181814,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.35909090909090907,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.375,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.3909090909090909,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.4068181818181818,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.42272727272727273,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.4386363636363636,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.45454545454545453,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.47045454545454546,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.48636363636363633,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.5022727272727272,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.5181818181818181,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.5340909090909091,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.5499999999999999,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.5659090909090909,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.5818181818181818,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.5977272727272727,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.6136363636363636,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.6295454545454545,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.6454545454545454,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.6613636363636363,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.6772727272727272,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.6931818181818181,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.709090909090909,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.725,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.7409090909090909,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.7568181818181817,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.7727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.7886363636363636,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.8045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.8204545454545454,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.8363636363636363,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.8522727272727272,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.8681818181818182,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.884090909090909,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",7247368,0.9,30000,30000,1.0,1.0,1.0,1.0,,,7247368.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",8513147,0.0,200000,200000,0.004775,1.5e-05,1e-05,0.05874,,,8513147.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",8513147,0.001,30000,30000,0.5464333333333333,0.09096666666666667,0.08686666666666666,0.8436333333333333,,,8513147.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",8513147,0.001259155104576573,30000,30000,0.805,0.2763,0.28123333333333334,0.9613333333333334,,,8513147.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",8513147,0.001585471577381239,30000,30000,0.9665666666666667,0.6409333333333334,0.6402666666666667,0.9965666666666667,,,8513147.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",8513147,0.0019963546298206584,30000,30000,0.9991333333333333,0.9438333333333333,0.9396666666666667,1.0,,,8513147.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",8513147,0.002513720122683757,30000,30000,1.0,0.9989666666666667,0.9989,1.0,,,8513147.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",8513147,0.0031651635239540988,30000,30000,1.0,1.0,1.0,1.0,,,8513147.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",8513147,0.003985431808006377,30000,30000,1.0,1.0,1.0,1.0,,,8513147.0,,large_n_mc
Simple linear regression,Linear regression,lm,1,"Slope with x ~ N(0,1), error SD 1.",8513147,0.005018276804993071,30000,30000,1.0,1.0,1.0,1.0,,,8513147.0,,large_n_mc
